LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,HasGarage,MoSold_sin,MoSold_cos,HasBasement,HasPool,TotalSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasFireplace,HasPorch,HasWoodDeck,HasMasVnr,HouseAge,RemodAge,GarageAge,IsNewHouse,IsRemodeled,QualityConditionGap,ExteriorScore,GarageScore,BasementScore,FireplaceScore,KitchenScore,HeatingScore,QualAreaInteraction,QualTotalSF,CondAreaInteraction,QualGarageInteraction,QualBasementInteraction,QualGrLivAreaInteraction,GarageAreaPerCar,FinishedBsmtRatio,BasementRatio,LivingAreaRatio,PorchRatio,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_NoAlley,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Rare,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_Rare,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare
4.2626798770413155,9.26036786557583,1,2,6,6,0.0,3,3,3,3,1,4,6.198478716492308,1,0.0,6.210600077024653,988.0,5,1,6.8966943316227125,6.459904454377535,0.0,7.394493107219038,0.0,0.0,1,1,3,1,4,6,7,0,0,1,1.0,332.0,3,3,2,5.905361848054571,0.0,0.0,0.0,0.0,0.0,0,0.0,5,2007,1,0.49999999999999994,0.0,1,0,7.869019376499023,7.658227526161352,0.0,5.905361848054571,1.5,1.0,1.0,0.5,2.0,0,0,1,0,53,53,53.0,0,0,0,3.0,3.0,3.0,0,4,5,9.660460120624778,2.8144501763346987,9.660460120624778,7.597396320212795,8.687610843707368,9.18574025510795,332.0,0.49696356275303644,0.37796480489671,0.62203519510329,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.110873864173311,8.594339400592892,1,2,5,5,0.0,3,3,3,3,1,3,6.118097198041348,1,0.0,6.021023349349527,864.0,3,1,6.762729506931879,0.0,0.0,6.762729506931879,0.0,1.0,1,0,3,1,3,6,7,0,0,1,1.0,399.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5,2007,1,0.49999999999999994,0.0,1,0,7.455298485683291,7.183870715062453,0.0,0.0,1.5,1.0,1.0,0.5,2.0,0,0,0,0,49,49,49.0,0,0,0,3.0,3.0,3.0,0,3,3,9.0642735958414,2.265921108622454,9.0642735958414,7.59890045687141,8.371242135931933,8.371242135931933,399.0,0.5243055555555556,0.5,0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.182050142641207,9.351492651732066,1,2,4,5,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,0,6.8501261661455,0.0,0.0,6.8501261661455,0.0,0.0,1,0,3,1,4,5,5,0,0,1,1.0,308.0,3,3,0,0.0,0.0,4.110873864173311,0.0,0.0,0.0,0,0.0,8,2007,1,-0.8660254037844385,0.0,0,0,6.8501261661455,6.8501261661455,4.110873864173311,4.110873864173311,1.0,1.0,0.0,0.3333333333333333,1.6666666666666667,0,0,0,0,49,13,49.0,0,1,-1,3.0,3.0,0.0,0,4,3,8.235625719964311,1.5627655042356696,8.458716261657262,7.117205503164344,0.0,8.235625719964311,308.0,0.0,0.0,1.0,0.06362672322375397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.6888794541139363,8.261009786023827,1,1,5,6,5.0106352940962555,4,5,3,3,1,2,5.648974238161206,6,6.628041376179533,0.0,1038.0,4,1,6.946013991099227,0.0,0.0,6.946013991099227,0.0,0.0,2,0,2,1,3,5,7,0,0,2,1.0,264.0,3,3,2,0.0,4.663439094112067,0.0,0.0,0.0,0.0,0,0.0,7,2007,1,-0.4999999999999997,0.0,1,0,7.638679823876112,7.638679823876112,4.663439094112067,4.663439094112067,2.0,2.0,0.0,1.0,2.5,0,1,0,1,23,23,23.0,0,0,-1,4.5,3.0,3.0,0,3,4,9.247732491193245,2.431857428698185,9.430037992886092,7.186144304522325,8.55468163582723,8.55468163582723,264.0,1.0,0.5,0.5,0.05057803468208093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.07753744390572,9.135724578595394,1,2,5,6,0.0,3,3,2,3,1,5,6.324358962381311,1,0.0,6.666956792429207,1342.0,5,1,7.202661196523238,0.0,0.0,7.202661196523238,1.0,0.0,1,0,4,1,3,7,7,0,0,1,1.0,256.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4,2007,1,0.8660254037844387,0.0,1,0,7.895436006942965,7.549609165154532,0.0,0.0,2.0,2.0,0.0,0.5,1.75,0,0,0,0,56,56,56.0,0,0,-1,3.0,3.0,2.5,0,3,5,9.504575923397805,2.668616131856803,9.686885061765299,7.155396301896734,8.811503250158239,8.811503250158239,256.0,0.4150521609538003,0.5,0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.110873864173311,9.314790473332646,1,2,5,6,0.0,3,3,3,3,2,2,6.985641817639208,1,0.0,0.0,1080.0,3,0,6.985641817639208,5.993961427306569,0.0,7.300472814267799,1.0,0.0,1,0,4,1,3,7,7,1,4,1,1.0,253.0,3,3,2,0.0,0.0,4.23410650459726,0.0,0.0,0.0,0,0.0,7,2007,1,-0.4999999999999997,0.0,1,0,7.848153086199526,7.848153086199526,4.23410650459726,4.23410650459726,2.0,2.0,0.0,0.5,1.75,1,0,0,0,56,13,56.0,0,1,-1,3.0,3.0,3.0,4,3,3,9.45727857185611,2.624668592163159,9.639587108749145,7.143617602704121,8.594339400592892,8.909370405197466,253.0,1.0,0.421875,0.578125,0.0265625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.9318256327243257,8.929435283803425,1,2,4,5,0.0,2,2,3,2,1,1,0.0,1,0.0,6.858565034791365,951.0,2,0,6.894670039433482,5.932245187448011,0.0,7.217443431696533,0.0,0.0,2,0,4,1,3,7,7,0,0,1,1.0,280.0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3,2007,1,1.0,6.123233995736766e-17,1,0,7.746732907753622,7.217443431696533,0.0,0.0,2.0,2.0,0.0,0.5,1.75,0,0,0,0,87,57,87.0,0,1,-1,2.0,2.5,2.5,0,3,2,9.13270310224903,2.327472808501825,9.355825038718164,7.02197642307216,8.244071270295786,8.603187384583098,280.0,0.0,0.41115434500648507,0.5888456549935149,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
4.653960350157523,10.082512013210788,1,2,6,5,0.0,3,3,3,3,1,1,0.0,1,0.0,7.00850518208228,1105.0,5,1,7.00850518208228,6.576469569048224,0.0,7.508238774678663,0.0,0.0,2,0,4,1,4,7,5,1,1,1,2.0,515.0,3,3,1,0.0,5.278114659230517,6.920671504248683,0.0,0.0,6.09807428216624,0,0.0,4,2007,1,0.8660254037844387,0.0,1,0,7.982074875081202,7.508238774678663,7.0967213784947605,7.409741954080923,2.0,2.0,0.0,0.5,1.75,1,1,0,0,23,23,23.0,0,0,1,3.0,3.0,3.0,1,4,5,9.773549695421735,2.9211164801732012,9.591239526139097,8.036249942132116,8.799510901368867,9.299541017434485,257.5,0.0,0.37751964468739324,0.6224803553126068,0.4123676118893065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.330733340286331,9.139703292376742,1,2,7,5,0.0,4,4,4,4,1,6,6.210600077024653,1,0.0,5.645446897643238,779.0,5,1,6.937314081223682,6.835184586147301,0.0,7.580189417944541,1.0,0.0,2,1,3,1,4,7,7,1,3,2,2.0,499.0,3,3,2,5.313205979041787,4.543294782270004,0.0,0.0,0.0,0.0,0,0.0,7,2007,1,-0.4999999999999997,0.0,1,0,7.914983005848394,7.806289289267033,4.543294782270004,5.69035945432406,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,1,0,13,6,13.0,0,1,2,4.0,3.0,4.0,3,4,5,9.86058005152485,3.0036508387982863,9.524128691512443,8.158802490694002,8.604104563405533,9.525661930231381,249.5,0.637997432605905,0.2846181951041286,0.7153818048958714,0.0339788089148703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
4.276666119016055,9.12467354521909,1,2,8,5,5.726847747587197,4,3,4,3,3,1,0.0,1,0.0,7.404887575616125,1643.0,5,1,7.409741954080923,0.0,0.0,7.409741954080923,0.0,0.0,2,0,3,1,4,7,7,1,4,3,3.0,870.0,3,3,2,5.3230099791384085,4.174387269895637,0.0,0.0,0.0,0.0,0,0.0,9,2007,1,-1.0,0.0,1,0,8.100161446936607,7.409741954080923,4.174387269895637,5.594711379601839,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,1,1,1,1,0,0,0.0,1,0,3,3.5,3.0,3.5,4,4,5,10.179337399481271,3.308789652337,9.709356537782675,8.848078421168667,9.483796737163981,9.488653694423864,290.0,0.0,0.49878567091681847,0.5012143290831815,0.019429265330904676,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
4.543294782270004,9.257414779362112,1,2,8,5,0.0,4,3,4,3,3,1,0.0,1,0.0,7.669028288589683,2140.0,5,1,7.669028288589683,0.0,0.0,7.669028288589683,0.0,0.0,2,1,3,1,4,8,7,0,0,3,3.0,894.0,3,3,2,4.919980925828125,3.4965075614664802,0.0,0.0,0.0,0.0,0,0.0,6,2007,1,1.2246467991473532e-16,0.0,1,0,8.361941906144946,7.669028288589683,3.4965075614664802,5.1298987149230735,2.5,2.0,1.0,0.8333333333333334,2.6666666666666665,0,1,1,0,1,0,1.0,0,1,3,3.5,3.0,3.5,0,4,5,10.44117903543668,3.562181801067979,9.97119292889014,8.875287128108384,9.748061059204817,9.748061059204817,298.0,0.0,0.5,0.5,0.007476635514018692,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
4.204692619390966,9.23366619727968,1,2,8,5,5.726847747587197,4,3,4,3,3,1,0.0,1,0.0,7.404887575616125,1643.0,5,1,7.409741954080923,0.0,0.0,7.409741954080923,0.0,0.0,2,0,3,1,4,7,7,1,4,2,3.0,870.0,3,3,2,5.262690188904886,4.174387269895637,0.0,0.0,0.0,0.0,0,0.0,9,2007,1,-1.0,0.0,1,0,8.100161446936607,7.409741954080923,4.174387269895637,5.54907608489522,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,1,1,1,1,0,0,0.0,1,0,3,3.5,3.0,3.5,4,4,5,10.179337399481271,3.308789652337,9.709356537782675,8.848078421168667,9.483796737163981,9.488653694423864,290.0,0.0,0.49878567091681847,0.5012143290831815,0.019429265330904676,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
4.330733340286331,9.371693622333941,1,2,7,5,5.3230099791384085,4,3,4,3,2,6,3.044522437723423,1,0.0,7.3310603052186325,1546.0,5,1,7.344072850573066,0.0,0.0,7.344072850573066,0.0,0.0,2,0,3,1,4,7,7,0,0,2,3.0,796.0,3,3,2,4.976733742420574,3.7612001156935624,0.0,0.0,0.0,0.0,0,0.0,6,2007,1,1.2246467991473532e-16,0.0,1,0,8.03689677268507,7.356918242356021,3.7612001156935624,5.231108616854587,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,0,1,1,1,2,1,2.0,0,1,2,3.5,3.0,3.5,0,4,5,9.982529759876082,3.1198949161744136,9.646076003102594,8.625688787569537,9.289428778295147,9.289428778295147,265.3333333333333,0.0129366106080207,0.5,0.5,0.013583441138421734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.30406509320417,9.078065332666364,1,2,8,5,4.890349128221754,4,3,4,3,1,6,3.6109179126442243,1,0.0,7.282073658093465,1489.0,5,1,7.313886831633462,0.0,0.0,7.313886831633462,0.0,0.0,2,0,3,1,4,7,7,1,4,2,2.0,674.0,3,3,2,4.976733742420574,3.6635616461296463,0.0,0.0,0.0,0.0,0,0.0,6,2007,1,1.2246467991473532e-16,0.0,1,0,8.003028666384733,7.337587743538596,3.6635616461296463,5.209486152841421,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,1,1,1,1,1,1,2.0,0,0,3,3.5,3.0,3.5,4,4,5,10.082177523096034,3.2153496150916423,9.612198984490236,8.592857095337227,9.38538551979936,9.392745258631441,337.0,0.0241773002014775,0.49815991970558715,0.5018400802944128,0.012713282034125126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.174387269895637,8.887790764195326,1,2,7,5,0.0,4,3,4,3,1,1,0.0,1,0.0,7.147559271189454,1270.0,5,1,7.147559271189454,0.0,0.0,7.147559271189454,0.0,0.0,2,0,2,1,4,6,7,0,0,2,2.0,524.0,3,3,2,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0,0.0,7,2007,1,-0.4999999999999997,0.0,1,0,7.840312983320164,7.147559271189454,4.574710978503383,4.574710978503383,2.0,2.0,0.0,1.0,3.0,0,1,0,0,2,1,2.0,0,1,2,3.5,3.0,3.5,0,4,5,9.785885750455948,2.932792473780117,9.44943600950432,8.207674424355282,9.09279480812114,9.09279480812114,262.0,0.0,0.5,0.5,0.03779527559055118,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.3694478524670215,9.139595967450425,1,2,7,5,0.0,4,3,4,3,4,1,0.0,1,0.0,6.779921907472252,879.0,5,1,6.779921907472252,6.821107472256465,0.0,7.493317248862145,0.0,0.0,2,1,3,1,4,7,7,0,0,2,2.0,578.0,3,3,2,5.10594547390058,4.718498871295094,0.0,0.0,0.0,0.0,0,0.0,10,2007,1,-0.8660254037844386,0.40546510810816444,1,0,7.891704659330107,7.493317248862145,4.718498871295094,5.62040086571715,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,0,1,1,0,2,1,2.0,0,1,2,3.5,3.0,3.5,0,4,5,9.83729432980133,2.9815319241528497,9.500843461614666,8.305731144875866,8.724857555881988,9.438750032962892,289.0,0.0,0.3287210172026926,0.6712789827973074,0.04151084517576664,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.212127597878484,9.092007185014317,1,2,7,5,5.8888779583328805,4,3,4,3,1,6,6.411818267709897,2,5.7745515455444085,0.0,929.0,5,1,6.853299093186078,6.833031732786201,0.0,7.535830462798367,1.0,0.0,2,1,3,1,4,7,7,1,3,2,2.0,619.0,3,3,2,4.6913478822291435,3.8918202981106265,0.0,0.0,4.976733742420574,0.0,0,0.0,5,2007,1,0.49999999999999994,0.0,1,0,7.938445551164788,7.938445551164788,5.262690188904886,5.707110264748875,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,1,1,19,19,19.0,0,0,2,3.5,3.0,3.5,3,4,5,9.884049858643653,3.025970456614601,9.547598014371232,8.374246182096304,8.780172651227646,9.481283120423665,309.5,1.0,0.3315488936473947,0.6684511063526053,0.06852248394004283,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5.049856007249537,9.906732282701016,1,0,8,6,0.0,4,3,4,4,4,2,3.9512437185814275,6,6.82001636467413,0.0,966.0,5,1,7.463936604468925,0.0,0.0,7.463936604468925,2.0,0.0,0,1,0,1,4,5,7,2,2,3,2.0,529.0,3,3,2,6.472346294500901,0.0,0.0,0.0,0.0,0.0,0,0.0,5,2007,1,0.49999999999999994,0.0,1,0,7.904703913873747,7.904703913873747,0.0,6.472346294500901,2.5,2.0,1.0,0.75,2.3333333333333335,1,0,1,0,31,31,31.0,0,0,2,3.5,3.0,4.0,2,4,5,9.983822525188403,3.1211306829483245,9.696155832738006,8.350666240520924,8.952734767106872,9.54287630006159,264.5,1.0,0.35658914728682173,0.6434108527131783,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
