LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotShape_enc,Utilities_enc,LandSlope_enc,ExterQual_enc,ExterCond_enc,BsmtQual_enc,BsmtCond_enc,HeatingQC_enc,KitchenQual_enc,FireplaceQu_enc,GarageQual_enc,GarageCond_enc,PoolQC_enc,BsmtExposure_enc,BsmtFinType1_enc,BsmtFinType2_enc,Functional_enc,GarageFinish_enc,PavedDrive_enc,Fence_enc,TotalSF,TotalLivingSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasGarage,HasBasement,HasFireplace,HasPool,HasFence,HasAlley,HasMasVnr,Has2ndFloor,HasWoodDeck,HasPorch,HasExtraKitchen,HasLowQualFinSF,HasMiscValue,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNewHouse,MoSold_sin,MoSold_cos,OverallScore,OverallQualCond,QualityConditionGap,ExteriorScore,KitchenScore,GarageScore,BasementScore,FireplaceScore,PoolScore,QualAreaInteraction,QualTotalSF,QualGarage,QualBath,QualKitchen,LivingAreaRatio,GarageAreaRatio,BasementRatio,FinishedBsmtRatio,PorchRatio,GarageAreaPerCar,MiscVal_log,PoolScore_log,PoolArea_log,LotArea_log,LowQualFinSF_log,3SsnPorch_log,BsmtFinSF2_log,EnclosedPorch_log,ScreenPorch_log,RoomPerBedroom_log,LivingAreaRatio_log,MasVnrArea_log,OpenPorchSF_log,TotalPorchSF_log,PorchRatio_log,QualTotalSF_log,TotalOutdoorSF_log,WoodDeckSF_log,TotalFinishedSF_log,BathPerBedroom_log,QualAreaInteraction_log,TotalSF_log,TotalLivingSF_log,LotFrontage_log,1stFlrSF_log,BsmtFinSF1_log,GrLivArea_log,TotalBsmtSF_log,KitchenScore_log,FireplaceScore_log,BsmtUnfSF_log,QualKitchen_log,2ndFlrSF_log,QualBath_log,TotalHalfBath_log,CentralAir_enc,Street_enc,MSSubClass_120,MSSubClass_160,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_Other,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_NoAlley,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_Other,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,MiscFeature_Gar2,MiscFeature_NoMiscFeature,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,MoSold_cat_1,MoSold_cat_10,MoSold_cat_11,MoSold_cat_12,MoSold_cat_2,MoSold_cat_3,MoSold_cat_4,MoSold_cat_5,MoSold_cat_6,MoSold_cat_7,MoSold_cat_8,MoSold_cat_9,YrSold_cat_2006,YrSold_cat_2007,YrSold_cat_2008,YrSold_cat_2009,YrSold_cat_2010,SoldSeason_Fall,SoldSeason_Spring,SoldSeason_Summer,SoldSeason_Winter
72.0,9720,5,7,1977,1977,51.0,755.0,0.0,240.0,995.0,1009,0,0,1009,0.0,0.0,2,0,3,1,6,1,1977.0,2.0,576.0,0,0,0,0,0,0,0,6,2007,4,4,3,3,3,3,0,3,3,2,3,3,0,3,5,1,8,1,2,3,2004.0,2004.0,1764.0,0,0,2.0,2.0,0.0,0.6666666666666666,2.0,1,1,1,0,1,0,1,0,0,0,0,0,0,30,30,30.0,0,0,1.2246467991473532e-16,-1.0,12,35,-2,6,3.0,7,6,2,0,5045,10020.0,10.0,10.0,15.0,0.10380658436213992,0.5708622398414271,0.49650698602794413,0.7587939698492462,0.0,288.0,0.0,0.0,0.0,9.18204377282107,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.09876473718226148,3.9512437185814275,0.0,0.0,0.0,9.212438170058329,0.0,0.0,7.475905969367397,0.5108256237659907,8.526351129201004,7.60339933974067,7.60339933974067,4.290459441148391,6.917705609835305,6.628041376179533,6.917705609835305,6.903747257584598,1.3862943611198906,1.0986122886681098,5.484796933490655,2.772588722239781,0.0,2.3978952727983707,0.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
45.0,8982,5,5,1977,1977,0.0,539.0,0.0,501.0,1040.0,1040,0,0,1040,0.0,0.0,1,1,3,1,5,0,1977.0,2.0,748.0,0,0,0,0,0,0,0,1,2007,3,4,3,3,3,4,3,3,3,0,3,3,0,3,5,1,8,1,2,3,2080.0,2080.0,1579.0,0,0,1.5,1.0,1.0,0.5,1.6666666666666667,1,1,0,0,1,0,0,0,0,0,0,0,0,30,30,30.0,0,0,0.49999999999999994,0.8660254037844387,10,25,0,6,3.0,7,10,0,0,5200,10400.0,10.0,7.5,15.0,0.11578712981518592,0.7192307692307692,0.5,0.5182692307692308,0.0,374.0,0.0,0.0,0.0,9.103089181229207,0.0,0.0,0.0,0.0,0.0,0.9808292530117262,0.1095601018719866,0.0,0.0,0.0,0.0,9.249657234353133,0.0,0.0,7.365180126021013,0.4054651081081644,8.556606193773073,7.640603826393634,7.640603826393634,3.828641396489095,6.947937068614969,6.29156913955832,6.947937068614969,6.947937068614969,1.3862943611198906,0.0,6.218600119691729,2.772588722239781,0.0,2.1400661634962708,0.6931471805599453,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
39.0,16300,5,4,1977,1977,0.0,60.0,417.0,399.0,876.0,907,0,0,907,1.0,0.0,1,0,3,1,5,0,1977.0,1.0,308.0,0,0,0,0,0,0,0,1,2007,3,4,3,3,3,4,3,3,3,0,3,3,0,3,3,4,8,2,2,3,1783.0,1783.0,1384.0,0,0,2.0,2.0,0.0,0.6666666666666666,1.6666666666666667,1,1,0,0,1,0,0,0,0,0,0,0,0,30,30,30.0,0,0,0.49999999999999994,0.8660254037844387,9,20,1,6,3.0,8,10,0,0,4535,8915.0,5.0,10.0,15.0,0.055644171779141105,0.3395810363836825,0.4913067863151991,0.5445205479452054,0.0,308.0,0.0,0.0,0.0,9.69898173460629,0.0,0.0,6.035481432524756,0.0,0.0,0.9808292530117262,0.054151169958303935,0.0,0.0,0.0,0.0,9.095602694505759,0.0,0.0,7.233455418621439,0.5108256237659907,8.419800845407588,7.486613313139955,7.486613313139955,3.6888794541139363,6.811244378601294,4.110873864173311,6.811244378601294,6.776506992372183,1.3862943611198906,0.0,5.991464547107982,2.772588722239781,0.0,2.3978952727983707,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
75.0,9675,5,6,1975,1975,0.0,330.0,432.0,102.0,864.0,879,0,0,879,0.0,0.0,1,0,3,1,5,0,1975.0,2.0,440.0,0,80,0,0,0,0,0,9,2007,4,4,3,3,3,3,3,3,3,0,3,3,0,1,4,3,8,1,2,0,1743.0,1743.0,1641.0,80,80,1.0,1.0,0.0,0.3333333333333333,1.6666666666666667,1,1,0,0,0,0,0,0,0,1,0,0,0,32,32,32.0,0,0,-1.0,-1.8369701987210297e-16,11,30,-1,6,3.0,7,7,0,0,4395,8715.0,10.0,5.0,15.0,0.09085271317829458,0.5005688282138794,0.49569707401032703,0.8819444444444444,0.09101251422070535,220.0,0.0,0.0,0.0,9.177403871729918,0.0,0.0,6.07073772800249,0.0,0.0,0.9808292530117262,0.08695969606763061,0.0,4.394449154672439,4.394449154672439,0.08710617719826123,9.072915696064511,4.394449154672439,0.0,7.403670290012373,0.2876820724517809,8.388450315523512,7.463936604468925,7.463936604468925,4.330733340286331,6.779921907472252,5.802118375377063,6.779921907472252,6.762729506931879,1.3862943611198906,0.0,4.634728988229636,2.772588722239781,0.0,1.791759469228055,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
60.0,7200,5,5,1972,2000,0.0,671.0,0.0,193.0,864.0,864,0,0,864,1.0,0.0,1,0,3,1,5,0,1977.0,2.0,576.0,155,0,0,0,0,0,0,9,2007,4,4,3,3,3,3,3,4,5,0,4,5,0,1,5,1,8,3,2,0,1728.0,1728.0,1535.0,0,155,2.0,2.0,0.0,0.6666666666666666,1.6666666666666667,1,1,0,0,0,0,0,0,1,0,0,0,0,35,7,30.0,1,0,-1.0,-1.8369701987210297e-16,10,25,0,6,5.0,12,7,0,0,4320,8640.0,10.0,10.0,25.0,0.12,0.6666666666666666,0.5,0.7766203703703703,0.0,288.0,0.0,0.0,0.0,8.881975184248867,0.0,0.0,0.0,0.0,0.0,0.9808292530117262,0.11332868530700317,0.0,0.0,0.0,0.0,9.0642735958414,5.049856007249537,5.049856007249537,7.336936913707618,0.5108256237659907,8.371242135931933,7.455298485683291,7.455298485683291,4.110873864173311,6.762729506931879,6.51025834052315,6.762729506931879,6.762729506931879,1.791759469228055,0.0,5.267858159063328,3.258096538021482,0.0,2.3978952727983707,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
60.0,7200,4,8,1972,2006,0.0,385.0,0.0,0.0,385.0,875,0,0,875,0.0,0.0,1,0,3,1,5,0,1975.0,2.0,728.0,352,0,0,0,0,0,0,10,2007,4,4,3,3,4,3,3,4,4,0,3,3,0,1,3,1,8,1,2,0,1260.0,1260.0,1260.0,0,352,1.0,1.0,0.0,0.3333333333333333,1.6666666666666667,1,1,0,0,0,0,0,0,1,0,0,0,0,35,1,32.0,1,0,-0.8660254037844386,0.5000000000000001,12,32,-4,7,4.0,7,7,0,0,3500,5040.0,8.0,4.0,16.0,0.12152777777777778,0.832,0.3055555555555556,1.0,0.0,364.0,0.0,0.0,0.0,8.881975184248867,0.0,0.0,0.0,0.0,0.0,0.9808292530117262,0.11469184308671061,0.0,0.0,0.0,0.0,8.525359754082631,5.8664680569332965,5.8664680569332965,7.13966033596492,0.2876820724517809,8.160803920954665,7.13966033596492,7.13966033596492,4.110873864173311,6.775366090936392,5.955837369464831,6.775366090936392,5.955837369464831,1.6094379124341003,0.0,0.0,2.833213344056216,0.0,1.6094379124341003,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
70.0,11354,7,5,2000,2000,0.0,1412.0,0.0,261.0,1673.0,1673,0,0,1673,1.0,0.0,2,0,3,1,7,1,2000.0,2.0,583.0,306,113,0,0,116,0,0,1,2007,4,4,3,4,3,3,3,5,4,3,3,3,0,4,6,1,8,2,2,0,3346.0,3346.0,3085.0,229,535,3.0,3.0,0.0,1.0,2.3333333333333335,1,1,1,0,0,0,0,0,1,1,0,0,0,7,7,7.0,0,0,0.49999999999999994,0.8660254037844387,12,35,2,7,4.0,8,10,3,0,11711,23422.0,14.0,21.0,28.0,0.14734895191122072,0.3484757919904363,0.5,0.8439928272564255,0.13687985654512852,291.5,0.0,0.0,0.0,9.337413454539659,0.0,0.0,0.0,0.0,4.762173934797756,1.2039728043259361,0.13745402196689252,0.0,4.736198448394496,5.438079308923196,0.12828754211851165,10.06147372459291,6.284134161070802,5.726847747587197,8.034631032923107,0.6931471805599453,9.368369236201092,8.115819701211327,8.115819701211327,4.2626798770413155,7.422971251049421,7.253470382684528,7.422971251049421,7.422971251049421,1.6094379124341003,1.3862943611198906,5.568344503761097,3.367295829986474,0.0,3.091042453358316,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
70.0,8749,7,5,2003,2003,0.0,654.0,0.0,325.0,979.0,992,940,0,1932,1.0,0.0,2,1,3,1,7,1,2003.0,2.0,610.0,0,120,0,0,0,0,0,6,2007,4,4,3,4,3,4,3,5,4,4,3,3,0,1,6,1,8,2,2,0,2911.0,2911.0,2586.0,120,120,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,1,0,0,0,0,1,0,1,0,0,0,4,4,4.0,0,0,1.2246467991473532e-16,-1.0,12,35,2,7,4.0,8,8,4,0,13524,20377.0,14.0,24.5,28.0,0.22082523716996227,0.31573498964803315,0.3363105462040536,0.6680286006128703,0.062111801242236024,305.0,0.0,0.0,0.0,9.07680897935166,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.19952705398343093,0.0,4.795790545596741,4.795790545596741,0.06025919151819684,9.92221116653423,4.795790545596741,0.0,7.8582541821860294,0.7731898882334818,9.512295103714683,7.976595409316577,7.976595409316577,4.2626798770413155,6.900730664045173,6.484635235635252,7.566828479208331,6.887552571664617,1.6094379124341003,1.6094379124341003,5.786897381366708,3.367295829986474,6.846943139585379,3.2386784521643803,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
65.0,8158,7,5,2002,2002,214.0,0.0,0.0,860.0,860.0,860,869,0,1729,0.0,0.0,2,1,3,1,7,0,2002.0,2.0,542.0,386,63,0,0,0,0,0,8,2007,4,4,3,4,3,4,3,5,4,0,3,3,0,1,1,1,8,3,2,0,2589.0,2589.0,1729.0,63,449,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,0,0,0,0,1,1,1,1,0,0,0,5,5,5.0,0,0,-0.8660254037844385,-0.5000000000000004,12,35,2,7,4.0,9,8,0,0,12103,18123.0,14.0,17.5,28.0,0.211939200784506,0.313475997686524,0.33217458478176903,0.0,0.03643724696356275,271.0,0.0,0.0,0.0,9.0068768914288,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.1922217220196292,5.3706380281276624,4.1588830833596715,4.1588830833596715,0.035789107851585275,9.804992305787028,6.1092475827643655,5.958424693029782,7.455876687491824,0.6061358035703155,9.401291255468191,7.859413154693583,7.859413154693583,4.189654742026425,6.7580945044277305,0.0,7.455876687491824,6.7580945044277305,1.6094379124341003,0.0,6.7580945044277305,3.367295829986474,6.76849321164863,2.917770732084279,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
73.0,11927,8,5,1994,1995,519.0,408.0,465.0,683.0,1556.0,1592,0,0,1592,0.0,0.0,2,0,3,1,7,1,1994.0,2.0,484.0,120,35,0,0,0,0,0,6,2007,4,4,3,4,3,4,3,5,4,3,3,3,0,4,4,6,8,3,2,0,3148.0,3148.0,2465.0,35,155,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,1,1,1,0,0,0,1,0,1,1,0,0,0,13,12,13.0,1,0,1.2246467991473532e-16,-1.0,13,40,3,7,4.0,9,11,3,0,12736,25184.0,16.0,16.0,32.0,0.13347866185964619,0.30402010050251255,0.49428208386277,0.5610539845758354,0.02198492462311558,242.0,0.0,0.0,0.0,9.386643856444575,0.0,0.0,6.144185634125646,0.0,0.0,1.2039728043259361,0.12529136578573635,6.253828811575473,3.58351893845611,3.58351893845611,0.021746740814709474,10.134003858179751,5.049856007249537,4.795790545596741,7.81035268372429,0.5108256237659907,9.45226642258976,8.054840221101024,8.054840221101024,4.30406509320417,7.373374309910049,6.013715156042802,7.373374309910049,7.350516171833998,1.6094379124341003,1.3862943611198906,6.52795791762255,3.4965075614664802,0.0,2.833213344056216,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
70.0,12728,8,5,2001,2001,256.0,1198.0,0.0,333.0,1531.0,1531,908,0,2439,1.0,0.0,2,1,4,1,7,1,2001.0,2.0,560.0,184,121,0,0,0,0,0,1,2007,4,4,3,4,3,4,3,5,4,3,3,3,0,2,6,1,8,3,2,0,3970.0,3970.0,3637.0,121,305,3.5,3.0,1.0,0.875,1.75,1,1,1,0,0,0,1,1,1,1,0,0,0,6,6,6.0,0,0,0.49999999999999994,0.8660254037844387,13,40,3,7,4.0,9,9,3,0,19512,31760.0,16.0,28.0,32.0,0.1916247642991829,0.22960229602296023,0.38564231738035265,0.782495101241019,0.04961049610496105,280.0,0.0,0.0,0.0,9.451638133870434,0.0,0.0,0.0,0.0,0.0,1.0116009116784799,0.17531772403377413,5.54907608489522,4.804021044733257,4.804021044733257,0.04841913925768788,10.36599440101149,5.723585101952381,5.220355825078324,8.199189359078067,0.6286086594223741,9.878836189094999,8.286773231131251,8.286773231131251,4.2626798770413155,7.3343293503005365,7.089243155027514,7.799753318287247,7.3343293503005365,1.6094379124341003,1.3862943611198906,5.811140992976701,3.4965075614664802,6.812345094177479,3.367295829986474,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
70.0,15295,7,5,1996,2002,254.0,762.0,0.0,98.0,860.0,1212,780,0,1992,1.0,0.0,2,1,3,1,7,2,1996.0,2.0,608.0,225,32,0,0,0,0,0,6,2007,1,4,3,4,3,4,3,5,4,3,3,3,0,2,6,1,6,2,2,0,2852.0,2852.0,2754.0,32,257,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,1,0,0,0,1,1,1,1,0,0,0,11,5,11.0,1,0,1.2246467991473532e-16,-1.0,12,35,2,7,4.0,8,9,6,0,13944,19964.0,14.0,24.5,28.0,0.130238640078457,0.30522088353413657,0.3015427769985975,0.8860465116279069,0.01606425702811245,304.0,0.0,0.0,0.0,9.635346635291183,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.12242879633778292,5.541263545158426,3.4965075614664802,3.4965075614664802,0.01593659226281262,9.901736019497323,5.552959584921617,5.420534999272286,7.9211727215870145,0.7731898882334818,9.54287630006159,7.9561263512135,7.9561263512135,4.2626798770413155,7.10085190894405,6.637258031284457,7.597396320212795,6.7580945044277305,1.6094379124341003,1.9459101490553132,4.59511985013459,3.367295829986474,6.660575149839686,3.2386784521643803,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
