LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,HasGarage,MoSold_sin,MoSold_cos,HasBasement,HasPool,TotalSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasFireplace,HasPorch,HasWoodDeck,HasMasVnr,HouseAge,RemodAge,GarageAge,IsNewHouse,IsRemodeled,QualityConditionGap,ExteriorScore,GarageScore,BasementScore,FireplaceScore,KitchenScore,HeatingScore,QualAreaInteraction,QualTotalSF,CondAreaInteraction,QualGarageInteraction,QualBasementInteraction,QualGrLivAreaInteraction,GarageAreaPerCar,FinishedBsmtRatio,BasementRatio,LivingAreaRatio,PorchRatio,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_NoAlley,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Norm,Condition2_Rare,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_CompShg,RoofMatl_Rare,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare
82.0,10672,1,2,8,5,2006,2006,0.0,4,3,5,3,4,1,0.0,1,0.0,1054.0,1054.0,4,1,1054,1335,0,2389,0.0,0.0,2,1,4,1,4,10,7,1,4,2006.0,3,3.0,672.0,3,3,2,176,64,0,0,0,0,0,0,11,2006,1,-0.5000000000000004,0.8660254037844384,1,0,3443.0,2389.0,64,240,2.5,2.0,1.0,0.625,2.5,1,1,1,0,0,0,0.0,1,0,3,3.5,3.0,4.0,4,4,4,27544.0,27.544,17215.0,5376.0,8432.0,19112,224.0,0.0,0.30612837641591634,0.6938716235840836,0.01858844031367993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
82.0,11643,1,2,8,5,2005,2006,142.0,4,3,5,3,3,6,880.0,1,0.0,644.0,1524.0,5,1,1544,814,0,2358,1.0,0.0,2,1,4,1,5,10,7,1,4,2005.0,3,3.0,784.0,3,3,2,120,34,0,0,0,0,0,0,8,2006,1,-0.8660254037844385,-0.5000000000000004,1,0,3882.0,3238.0,34,154,3.5,3.0,1.0,0.875,2.5,1,1,1,1,1,0,1.0,0,1,3,3.5,3.0,4.0,4,5,5,31056.0,31.056,19410.0,6272.0,12192.0,18864,261.3333333333333,0.5774278215223098,0.39258114374034003,0.60741885625966,0.008758371973209686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
121.0,13758,1,2,9,5,2005,2006,430.0,5,3,5,3,4,6,1232.0,1,0.0,560.0,1792.0,5,1,1792,0,0,1792,1.0,0.0,2,0,2,1,4,6,7,1,4,2005.0,2,3.0,925.0,3,3,2,204,49,0,0,0,0,0,0,3,2006,1,1.0,6.123233995736766e-17,1,0,3584.0,3024.0,49,253,3.0,3.0,0.0,1.5,3.0,1,1,1,1,1,0,1.0,0,1,4,4.0,3.0,4.0,4,4,5,32256.0,32.256,17920.0,8325.0,16128.0,16128,308.3333333333333,0.6875,0.5,0.5,0.013671875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
131.0,14828,1,2,9,5,2004,2005,674.0,5,3,5,3,4,6,1383.0,1,0.0,397.0,1780.0,5,1,1780,0,0,1780,1.0,0.0,2,0,2,1,5,7,7,1,4,2004.0,3,3.0,816.0,3,3,2,144,68,0,0,0,0,0,0,8,2006,1,-0.8660254037844385,-0.5000000000000004,1,0,3560.0,3163.0,68,212,3.0,3.0,0.0,1.5,3.5,1,1,1,1,2,1,2.0,0,1,4,4.0,3.0,4.0,4,5,5,32040.0,32.04,17800.0,7344.0,16020.0,16020,272.0,0.7769662921348315,0.5,0.5,0.019101123595505618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
88.5,13215,1,2,8,5,2004,2004,112.0,4,3,4,3,1,6,994.0,1,0.0,426.0,1420.0,5,1,1426,488,0,1914,1.0,0.0,2,1,3,1,4,9,7,1,3,2004.0,2,3.0,746.0,3,3,2,168,127,0,0,0,0,0,0,2,2006,1,0.8660254037844386,0.5000000000000001,1,0,3334.0,2908.0,127,295,3.5,3.0,1.0,1.1666666666666667,3.0,1,1,1,1,2,2,2.0,0,0,3,3.5,3.0,3.5,3,4,5,26672.0,26.672,16670.0,5968.0,11360.0,15312,248.66666666666666,0.7,0.4259148170365927,0.5740851829634073,0.03809238152369526,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
48.0,5911,1,2,9,5,2005,2005,278.0,5,3,5,3,1,6,472.0,1,0.0,1088.0,1560.0,5,1,1565,0,0,1565,1.0,0.0,2,0,2,1,5,6,7,1,4,2005.0,2,2.0,556.0,3,3,2,196,56,0,0,0,0,0,0,3,2006,1,1.0,6.123233995736766e-17,1,0,3125.0,2037.0,56,252,3.0,3.0,0.0,1.5,3.0,1,1,1,1,1,1,1.0,0,0,4,4.0,3.0,4.0,4,5,5,28125.0,28.125,15625.0,5004.0,14040.0,14085,278.0,0.30256410256410254,0.4992,0.5008,0.01792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
61.0,7740,1,2,9,5,2006,2006,518.0,4,3,5,4,1,6,1023.0,1,0.0,663.0,1686.0,5,1,1686,0,0,1686,1.0,0.0,2,0,1,1,5,6,7,1,4,2006.0,3,3.0,899.0,3,3,2,266,100,0,0,0,0,0,0,6,2006,1,1.2246467991473532e-16,-1.0,1,0,3372.0,2709.0,100,366,3.0,3.0,0.0,3.0,6.0,1,1,1,1,0,0,0.0,1,0,4,3.5,3.0,4.5,4,5,5,30348.0,30.348,16860.0,8091.0,15174.0,15174,299.6666666666667,0.6067615658362989,0.5,0.5,0.02965599051008304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
48.0,6373,1,2,9,5,2006,2006,572.0,5,3,5,4,1,6,415.0,1,0.0,1251.0,1666.0,5,1,1666,0,0,1666,1.0,0.0,2,0,2,1,4,6,7,1,4,2006.0,2,2.0,575.0,3,3,2,228,75,0,0,0,0,0,0,6,2006,1,1.2246467991473532e-16,-1.0,1,0,3332.0,2081.0,75,303,3.0,3.0,0.0,1.5,3.0,1,1,1,1,0,0,0.0,1,0,4,4.0,3.0,4.5,4,4,5,29988.0,29.988,16660.0,5175.0,14994.0,14994,287.5,0.24909963985594238,0.5,0.5,0.022509003601440578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
65.0,10237,1,2,6,5,2005,2006,0.0,4,3,4,3,1,1,0.0,1,0.0,728.0,728.0,5,1,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,7,1,4,2005.0,3,2.0,390.0,3,3,2,0,24,0,0,0,0,0,0,2,2006,1,0.8660254037844386,0.5000000000000001,1,0,2184.0,1456.0,24,24,2.5,2.0,1.0,0.8333333333333334,2.6666666666666665,1,1,0,0,1,0,1.0,0,1,1,3.5,3.0,3.5,4,4,5,13104.0,13.104,10920.0,2340.0,4368.0,8736,195.0,0.0,0.3333333333333333,0.6666666666666666,0.01098901098901099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
65.0,10237,1,2,7,5,2006,2006,0.0,4,3,4,3,1,1,0.0,1,0.0,738.0,738.0,5,1,738,754,0,1492,0.0,0.0,2,1,3,1,4,8,7,0,0,2006.0,3,2.0,440.0,3,3,2,0,32,0,0,0,0,0,0,9,2006,1,-1.0,-1.8369701987210297e-16,1,0,2230.0,1492.0,32,32,2.5,2.0,1.0,0.8333333333333334,2.6666666666666665,0,1,0,0,0,0,0.0,1,0,2,3.5,3.0,3.5,0,4,5,15610.0,15.61,11150.0,3080.0,5166.0,10444,220.0,0.0,0.3309417040358744,0.6690582959641256,0.014349775784753363,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
102.0,11660,1,2,6,5,2006,2006,0.0,4,3,4,3,3,1,0.0,1,0.0,1326.0,1326.0,5,1,1326,0,0,1326,0.0,0.0,2,0,3,1,4,6,7,0,0,2006.0,3,2.0,427.0,3,3,2,100,0,0,0,0,0,0,0,7,2006,1,-0.4999999999999997,-0.8660254037844388,1,0,2652.0,1326.0,0,100,2.0,2.0,0.0,0.6666666666666666,2.0,0,0,1,0,0,0,0.0,1,0,1,3.5,3.0,3.5,0,4,5,15912.0,15.912,13260.0,2562.0,7956.0,7956,213.5,0.0,0.5,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
96.0,11631,1,2,8,5,2004,2005,236.0,4,3,4,3,3,1,0.0,1,0.0,1052.0,1052.0,5,1,1052,1321,0,2373,0.0,0.0,2,1,4,1,4,9,7,1,4,2004.0,3,3.0,632.0,3,3,2,120,46,0,0,0,0,0,0,6,2006,1,1.2246467991473532e-16,-1.0,1,0,3425.0,2373.0,46,166,2.5,2.0,1.0,0.625,2.25,1,1,1,1,2,1,2.0,0,1,3,3.5,3.0,3.5,4,4,5,27400.0,27.4,17125.0,5056.0,8416.0,18984,210.66666666666666,0.0,0.30715328467153286,0.6928467153284672,0.013430656934306569,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
75.0,9073,1,2,7,5,2006,2006,0.0,4,3,4,3,1,1,0.0,1,0.0,738.0,738.0,5,1,738,754,0,1492,0.0,0.0,2,1,3,1,4,8,7,0,0,2006.0,3,2.0,440.0,3,3,2,100,32,0,0,0,0,0,0,10,2006,1,-0.8660254037844386,0.5000000000000001,1,0,2230.0,1492.0,32,132,2.5,2.0,1.0,0.8333333333333334,2.6666666666666665,0,1,1,0,0,0,0.0,1,0,2,3.5,3.0,3.5,0,4,5,15610.0,15.61,11150.0,3080.0,5166.0,10444,220.0,0.0,0.3309417040358744,0.6690582959641256,0.014349775784753363,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
43.0,3087,1,2,7,5,2006,2006,14.0,4,3,4,3,3,6,453.0,1,0.0,767.0,1220.0,5,1,1364,0,0,1364,1.0,0.0,2,0,2,1,4,6,7,1,4,2006.0,3,2.0,437.0,3,3,2,100,16,0,0,0,0,0,0,11,2006,1,-0.5000000000000004,0.8660254037844384,1,0,2584.0,1817.0,16,116,3.0,3.0,0.0,1.5,3.0,1,1,1,1,0,0,0.0,1,0,2,3.5,3.0,3.5,4,4,5,18088.0,18.088,12920.0,3059.0,8540.0,9548,218.5,0.37131147540983606,0.47213622291021673,0.5278637770897833,0.006191950464396285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
43.0,2938,1,2,7,5,2002,2002,40.0,4,3,4,3,3,6,1038.0,1,0.0,330.0,1368.0,5,1,1511,0,0,1511,1.0,0.0,2,0,2,1,4,5,7,1,3,2002.0,3,2.0,398.0,3,3,2,130,30,0,0,0,0,0,0,5,2006,1,0.49999999999999994,-0.8660254037844387,1,0,2879.0,2549.0,30,160,3.0,3.0,0.0,1.5,2.5,1,1,1,1,4,4,4.0,0,0,2,3.5,3.0,3.5,3,4,5,20153.0,20.153,14395.0,2786.0,9576.0,10577,199.0,0.7587719298245614,0.47516498784300104,0.5248350121569989,0.010420284821118444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
43.0,3072,1,2,7,5,2004,2004,18.0,4,3,4,3,1,6,1059.0,1,0.0,306.0,1365.0,5,1,1548,0,0,1548,1.0,0.0,2,0,2,1,4,7,7,1,3,2004.0,3,2.0,388.0,3,3,2,143,20,0,0,0,0,0,0,9,2006,1,-1.0,-1.8369701987210297e-16,1,0,2913.0,2607.0,20,163,3.0,3.0,0.0,1.5,3.5,1,1,1,1,2,2,2.0,0,0,2,3.5,3.0,3.5,3,4,5,20391.0,20.391,14565.0,2716.0,9555.0,10836,194.0,0.7758241758241758,0.4685890834191555,0.5314109165808445,0.006865774116031583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
43.0,3010,1,2,7,5,2005,2006,14.0,4,3,4,3,4,6,16.0,1,0.0,1126.0,1142.0,5,1,1142,0,0,1142,0.0,0.0,2,0,2,1,4,6,7,0,0,2005.0,3,2.0,440.0,3,3,2,90,0,0,0,0,0,0,0,6,2006,1,1.2246467991473532e-16,-1.0,1,0,2284.0,1158.0,0,90,2.0,2.0,0.0,1.0,3.0,0,0,1,1,1,0,1.0,0,1,2,3.5,3.0,3.5,0,4,5,15988.0,15.988,11420.0,3080.0,7994.0,7994,220.0,0.014010507880910683,0.5,0.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
59.0,9171,1,2,7,5,2004,2005,0.0,4,3,4,3,3,1,0.0,1,0.0,848.0,848.0,5,1,848,750,0,1598,0.0,0.0,2,1,3,1,4,7,7,1,4,2004.0,3,2.0,433.0,3,3,2,100,48,0,0,0,0,0,0,7,2006,1,-0.4999999999999997,-0.8660254037844388,1,0,2446.0,1598.0,48,148,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,0,2,1,2.0,0,1,2,3.5,3.0,3.5,4,4,5,17122.0,17.122,12230.0,3031.0,5936.0,11186,216.5,0.0,0.3466884709730172,0.6533115290269829,0.019623875715453803,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
65.0,8658,1,2,6,5,2000,2000,0.0,3,3,4,3,1,5,732.0,1,0.0,250.0,982.0,5,1,1008,881,0,1889,0.0,0.0,2,1,3,1,3,9,7,1,3,2000.0,3,2.0,431.0,3,3,2,0,0,0,0,0,0,0,0,4,2006,1,0.8660254037844387,-0.4999999999999998,1,0,2871.0,2621.0,0,0,2.5,2.0,1.0,0.8333333333333334,3.0,1,0,0,0,6,6,6.0,0,0,1,3.0,3.0,3.5,3,3,5,17226.0,17.226,14355.0,2586.0,5892.0,11334,215.5,0.745417515274949,0.34204110066179033,0.6579588993382097,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
